LNG,LAT,DEP
-82.92781859,23.87504545,-1094.28
-82.92686380,23.87504545,-1094.13
-82.92590900,23.87504545,-1093.14
-82.92495420,23.87504545,-1092.42
-82.92399941,23.87504545,-1092.31
-82.92304461,23.87504545,-1092.06
-82.92208982,23.87504545,-1091.74
-82.92113502,23.87504545,-1091.69
-82.92018022,23.87504545,-1092.57
-82.91922543,23.87504545,-1093.09
-82.91827063,23.87504545,-1091.12
-82.91731584,23.87504545,-1089.41
-82.91636104,23.87504545,-1089.62
-82.91540624,23.87504545,-1089.31
-82.91445145,23.87504545,-1088.37
-82.91349665,23.87504545,-1087.60
-82.91254186,23.87504545,-1086.35
-82.91158706,23.87504545,-1084.64
-82.91063226,23.87504545,-1082.62
-82.90967747,23.87504545,-1081.79
-82.90872267,23.87504545,-1082.98
-82.90776788,23.87504545,-1083.86
-82.90681308,23.87504545,-1084.95
-82.90585829,23.87504545,-1088.37
-82.90490349,23.87504545,-1087.86
-82.90394869,23.87504545,-1087.44
-82.90299390,23.87504545,-1087.86
-82.90203910,23.87504545,-1088.06
-82.90108431,23.87504545,-1088.63
-82.90012951,23.87504545,-1088.27
-82.89917471,23.87504545,-1087.34
-82.89821992,23.87504545,-1085.63
-82.89726512,23.87504545,-1084.95
-82.89631033,23.87504545,-1084.69
-82.89535553,23.87504545,-1083.86
-82.89440073,23.87504545,-1083.97
-82.89344594,23.87504545,-1084.49
-82.89249114,23.87504545,-1084.18
-82.89153635,23.87504545,-1083.35
-82.89058155,23.87504545,-1082.72
-82.88962675,23.87504545,-1082.05
-82.88867196,23.87504545,-1082.00
-82.88771716,23.87504545,-1081.74
-82.88676237,23.87504545,-1080.96
-82.88580757,23.87504545,-1080.81
-82.88485278,23.87504545,-1082.31
-82.88389798,23.87504545,-1083.76
-82.88294318,23.87504545,-1082.98
-82.88198839,23.87504545,-1081.22
-82.88103359,23.87504545,-1080.81
-82.88007880,23.87504545,-1081.22
-82.87912400,23.87504545,-1081.53
-82.87816920,23.87504545,-1082.15
-82.87721441,23.87504545,-1083.66
-82.87625961,23.87504545,-1084.28
-82.87530482,23.87504545,-1083.76
-82.87435002,23.87504545,-1083.55
-82.87339522,23.87504545,-1083.35
-82.87244043,23.87504545,-1081.79
-82.87148563,23.87504545,-1082.00
-82.87053084,23.87504545,-1083.45
-82.86957604,23.87504545,-1084.38
-82.86862124,23.87504545,-1085.63
-82.86766645,23.87504545,-1085.94
-82.86671165,23.87504545,-1080.29
-82.86575686,23.87504545,-1080.03
-82.86480206,23.87504545,-1081.12
-82.86384727,23.87504545,-1080.70
-82.86289247,23.87504545,-1079.56
-82.86193767,23.87504545,-1079.82
-82.86098288,23.87504545,-1080.24
-82.86002808,23.87504545,-1080.39
-82.85907329,23.87504545,-1080.60
-82.85811849,23.87504545,-1082.93
-82.85716369,23.87504545,-1084.75
-82.85620890,23.87504545,-1085.52
-82.85525410,23.87504545,-1085.78
-82.85429931,23.87504545,-1085.57
-82.85238971,23.87504545,-1063.39
-82.85143492,23.87504545,-1063.39
-82.85048012,23.87504545,-1063.65
-82.84952533,23.87504545,-1064.11
-82.84857053,23.87504545,-1060.43
-82.84761573,23.87504545,-1057.11
-82.84666094,23.87504545,-1059.03
-82.84570614,23.87504545,-1061.36
-82.84475135,23.87504545,-1061.47
-82.84379655,23.87504545,-1060.17
-82.84284175,23.87504545,-1057.94
-82.84188696,23.87504545,-1057.63
-82.84093216,23.87504545,-1059.14
-82.83997737,23.87504545,-1058.67
-82.83902257,23.87504545,-1057.37
-82.83806778,23.87504545,-1057.53
-82.83711298,23.87504545,-1058.05
-82.83615818,23.87504545,-1059.39
-82.83520339,23.87504545,-1061.47
-82.83138420,23.87504545,-1060.64
-82.83042941,23.87504545,-1060.43
-82.82947461,23.87504545,-1060.54
-82.98701594,23.87600024,-1148.56
-82.98606114,23.87600024,-1147.06
-82.98510635,23.87600024,-1139.75
-82.98415155,23.87600024,-1131.92
-82.98319675,23.87600024,-1136.74
-82.98224196,23.87600024,-1140.84
-82.98128716,23.87600024,-1141.82
-82.98033237,23.87600024,-1142.13
-82.97937757,23.87600024,-1140.63
-82.97842278,23.87600024,-1139.75
-82.97746798,23.87600024,-1140.06
-82.97651318,23.87600024,-1140.16
-82.97555839,23.87600024,-1139.96
-82.97460359,23.87600024,-1138.19
-82.97364880,23.87600024,-1131.30
-82.97269400,23.87600024,-1124.35
-82.97173920,23.87600024,-1120.93
-82.97078441,23.87600024,-1119.43
-82.96982961,23.87600024,-1117.61
-82.96887482,23.87600024,-1115.12
-82.96792002,23.87600024,-1113.52
-82.96696522,23.87600024,-1112.84
-82.96601043,23.87600024,-1111.70
-82.96505563,23.87600024,-1108.18
-82.96410084,23.87600024,-1104.65
-82.96314604,23.87600024,-1103.77
-82.96219124,23.87600024,-1104.29
-82.96123645,23.87600024,-1104.60
-82.96028165,23.87600024,-1104.13
-82.95932686,23.87600024,-1103.46
-82.95837206,23.87600024,-1103.25
-82.95741726,23.87600024,-1101.23
-82.95646247,23.87600024,-1098.79
-82.95550767,23.87600024,-1098.85
-82.95455288,23.87600024,-1099.26
-82.95359808,23.87600024,-1099.42
-82.95264329,23.87600024,-1099.73
-82.95168849,23.87600024,-1098.69
-82.95073369,23.87600024,-1097.34
-82.94977890,23.87600024,-1096.88
-82.94882410,23.87600024,-1096.77
-82.94786931,23.87600024,-1096.82
-82.94691451,23.87600024,-1097.65
-82.94595971,23.87600024,-1097.86
-82.94500492,23.87600024,-1097.45
-82.94405012,23.87600024,-1095.84
-82.94309533,23.87600024,-1093.51
-82.94214053,23.87600024,-1092.83
-82.94118573,23.87600024,-1091.43
-82.94023094,23.87600024,-1090.55
-82.93927614,23.87600024,-1091.48
-82.93832135,23.87600024,-1091.85
-82.93736655,23.87600024,-1091.90
-82.93641175,23.87600024,-1092.78
-82.93545696,23.87600024,-1092.99
-82.93450216,23.87600024,-1093.40
-82.93354737,23.87600024,-1093.30
-82.93259257,23.87600024,-1093.35
-82.93163778,23.87600024,-1092.37
-82.93068298,23.87600024,-1090.91
-82.92972818,23.87600024,-1090.60
-82.92877339,23.87600024,-1090.71
-82.92781859,23.87600024,-1090.60
-82.92686380,23.87600024,-1090.40
-82.92590900,23.87600024,-1089.88
-82.92495420,23.87600024,-1089.46
-82.92399941,23.87600024,-1089.15
-82.92304461,23.87600024,-1088.69
-82.92208982,23.87600024,-1088.06
-82.92113502,23.87600024,-1087.39
-82.92018022,23.87600024,-1087.23
-82.91922543,23.87600024,-1087.34
-82.91827063,23.87600024,-1086.40
-82.91731584,23.87600024,-1085.73
-82.91636104,23.87600024,-1086.09
-82.91540624,23.87600024,-1085.73
-82.91445145,23.87600024,-1084.80
-82.91349665,23.87600024,-1084.12
-82.91254186,23.87600024,-1082.93
-82.91158706,23.87600024,-1081.12
-82.91063226,23.87600024,-1078.94
-82.90967747,23.87600024,-1078.42
-82.90872267,23.87600024,-1079.09
-82.90776788,23.87600024,-1078.42
-82.90681308,23.87600024,-1078.99
-82.90585829,23.87600024,-1084.49
-82.90490349,23.87600024,-1084.85
-82.90394869,23.87600024,-1084.64
-82.90299390,23.87600024,-1085.21
-82.90203910,23.87600024,-1085.21
-82.90108431,23.87600024,-1085.52
-82.90012951,23.87600024,-1085.00
-82.89917471,23.87600024,-1083.71
-82.89821992,23.87600024,-1081.79
-82.89726512,23.87600024,-1080.49
-82.89631033,23.87600024,-1079.20
-82.89535553,23.87600024,-1079.04
-82.89440073,23.87600024,-1080.39
-82.89344594,23.87600024,-1081.43
-82.89249114,23.87600024,-1081.69
-82.89153635,23.87600024,-1081.22
-82.89058155,23.87600024,-1080.75
-82.88962675,23.87600024,-1080.39
-82.88867196,23.87600024,-1080.08
-82.88771716,23.87600024,-1079.72
-82.88676237,23.87600024,-1079.41
-82.88580757,23.87600024,-1079.25
-82.88485278,23.87600024,-1079.61
-82.88389798,23.87600024,-1080.39
-82.88294318,23.87600024,-1080.29
-82.88198839,23.87600024,-1079.25
-82.88103359,23.87600024,-1078.89
-82.88007880,23.87600024,-1079.09
-82.87912400,23.87600024,-1079.15
-82.87816920,23.87600024,-1079.46
-82.87721441,23.87600024,-1079.92
-82.87625961,23.87600024,-1080.13
-82.87530482,23.87600024,-1079.98
-82.87435002,23.87600024,-1080.03
-82.87339522,23.87600024,-1079.25
-82.87244043,23.87600024,-1076.97
-82.87148563,23.87600024,-1076.87
-82.87053084,23.87600024,-1078.06
-82.86957604,23.87600024,-1079.30
-82.86862124,23.87600024,-1080.96
-82.86766645,23.87600024,-1082.31
-82.86671165,23.87600024,-1078.16
-82.86575686,23.87600024,-1077.95
-82.86480206,23.87600024,-1077.07
-82.86384727,23.87600024,-1076.14
-82.86289247,23.87600024,-1076.35
-82.86193767,23.87600024,-1078.01
-82.86098288,23.87600024,-1079.15
-82.86002808,23.87600024,-1079.35
-82.85907329,23.87600024,-1079.30
-82.85811849,23.87600024,-1081.12
-82.85716369,23.87600024,-1080.86
-82.85620890,23.87600024,-1078.21
-82.85525410,23.87600024,-1076.19
-82.85429931,23.87600024,-1075.88
-82.85238971,23.87600024,-1058.51
-82.85143492,23.87600024,-1060.28
-82.85048012,23.87600024,-1061.05
-82.84952533,23.87600024,-1062.35
-82.84857053,23.87600024,-1060.12
-82.84761573,23.87600024,-1057.01
-82.84666094,23.87600024,-1057.22
-82.84570614,23.87600024,-1057.89
-82.84475135,23.87600024,-1057.79
-82.84379655,23.87600024,-1056.34
-82.84284175,23.87600024,-1054.88
-82.84188696,23.87600024,-1055.87
-82.84093216,23.87600024,-1057.37
-82.83997737,23.87600024,-1056.49
-82.83902257,23.87600024,-1055.20
-82.83806778,23.87600024,-1055.25
-82.83711298,23.87600024,-1055.77
-82.83615818,23.87600024,-1057.42
-82.83520339,23.87600024,-1059.24
-82.83233900,23.87600024,-1053.23
-82.83138420,23.87600024,-1056.85
-82.83042941,23.87600024,-1057.53
-82.82947461,23.87600024,-1057.74
-82.98797073,23.87695504,-1140.01
-82.98701594,23.87695504,-1142.24
-82.98606114,23.87695504,-1141.30
-82.98510635,23.87695504,-1136.07
-82.98415155,23.87695504,-1133.27
-82.98319675,23.87695504,-1137.62
-82.98224196,23.87695504,-1139.28
-82.98128716,23.87695504,-1139.39
-82.98033237,23.87695504,-1139.08
-82.97937757,23.87695504,-1136.28
-82.97842278,23.87695504,-1135.03
-82.97746798,23.87695504,-1136.64
-82.97651318,23.87695504,-1137.68
-82.97555839,23.87695504,-1136.95
-82.97460359,23.87695504,-1133.22
-82.97364880,23.87695504,-1123.58
-82.97269400,23.87695504,-1116.01
-82.97173920,23.87695504,-1113.47
-82.97078441,23.87695504,-1113.05
-82.96982961,23.87695504,-1111.81
-82.96887482,23.87695504,-1109.16
-82.96792002,23.87695504,-1108.02
-82.96696522,23.87695504,-1107.19
-82.96601043,23.87695504,-1105.27
-82.96505563,23.87695504,-1102.63
-82.96410084,23.87695504,-1101.54
-82.96314604,23.87695504,-1101.28
-82.96219124,23.87695504,-1101.39
-82.96123645,23.87695504,-1101.39
-82.96028165,23.87695504,-1100.92
-82.95932686,23.87695504,-1100.66
-82.95837206,23.87695504,-1100.40
-82.95741726,23.87695504,-1098.07
-82.95646247,23.87695504,-1095.94
-82.95550767,23.87695504,-1096.36
-82.95455288,23.87695504,-1096.31
-82.95359808,23.87695504,-1095.63
-82.95264329,23.87695504,-1095.37
-82.95168849,23.87695504,-1094.39
-82.95073369,23.87695504,-1093.25
-82.94977890,23.87695504,-1092.73
-82.94882410,23.87695504,-1092.83
-82.94786931,23.87695504,-1092.94
-82.94691451,23.87695504,-1093.92
-82.94595971,23.87695504,-1094.80
-82.94500492,23.87695504,-1094.23
-82.94405012,23.87695504,-1092.37
-82.94309533,23.87695504,-1090.60
-82.94214053,23.87695504,-1089.51
-82.94118573,23.87695504,-1088.22
-82.94023094,23.87695504,-1087.70
-82.93927614,23.87695504,-1089.41
-82.93832135,23.87695504,-1090.09
-82.93736655,23.87695504,-1088.94
-82.93641175,23.87695504,-1088.89
-82.93545696,23.87695504,-1089.15
-82.93450216,23.87695504,-1089.05
-82.93354737,23.87695504,-1088.89
-82.93259257,23.87695504,-1088.84
-82.93163778,23.87695504,-1087.60
-82.93068298,23.87695504,-1086.66
-82.92972818,23.87695504,-1086.04
-82.92877339,23.87695504,-1085.63
-82.92781859,23.87695504,-1085.26
-82.92686380,23.87695504,-1085.42
-82.92590900,23.87695504,-1085.57
-82.92495420,23.87695504,-1085.37
-82.92399941,23.87695504,-1085.11
-82.92304461,23.87695504,-1084.69
-82.92208982,23.87695504,-1083.66
-82.92113502,23.87695504,-1082.46
-82.92018022,23.87695504,-1081.79
-82.91922543,23.87695504,-1081.58
-82.91827063,23.87695504,-1081.48
-82.91731584,23.87695504,-1081.89
-82.91636104,23.87695504,-1082.46
-82.91540624,23.87695504,-1082.36
-82.91445145,23.87695504,-1081.69
-82.91349665,23.87695504,-1080.70
-82.91254186,23.87695504,-1079.09
-82.91158706,23.87695504,-1077.23
-82.91063226,23.87695504,-1075.26
-82.90967747,23.87695504,-1074.95
-82.90872267,23.87695504,-1074.95
-82.90776788,23.87695504,-1073.34
-82.90681308,23.87695504,-1073.39
-82.90585829,23.87695504,-1080.13
-82.90490349,23.87695504,-1081.06
-82.90394869,23.87695504,-1080.49
-82.90299390,23.87695504,-1080.81
-82.90203910,23.87695504,-1081.48
-82.90108431,23.87695504,-1082.05
-82.90012951,23.87695504,-1081.38
-82.89917471,23.87695504,-1079.72
-82.89821992,23.87695504,-1078.06
-82.89726512,23.87695504,-1075.83
-82.89631033,23.87695504,-1073.65
-82.89535553,23.87695504,-1075.67
-82.89440073,23.87695504,-1078.16
-82.89344594,23.87695504,-1079.41
-82.89249114,23.87695504,-1079.56
-82.89153635,23.87695504,-1078.94
-82.89058155,23.87695504,-1078.84
-82.88962675,23.87695504,-1079.20
-82.88867196,23.87695504,-1078.68
-82.88771716,23.87695504,-1076.81
-82.88676237,23.87695504,-1076.09
-82.88580757,23.87695504,-1076.40
-82.88485278,23.87695504,-1076.40
-82.88389798,23.87695504,-1076.97
-82.88294318,23.87695504,-1077.49
-82.88198839,23.87695504,-1077.23
-82.88103359,23.87695504,-1076.92
-82.88007880,23.87695504,-1076.71
-82.87912400,23.87695504,-1076.35
-82.87816920,23.87695504,-1076.14
-82.87721441,23.87695504,-1075.93
-82.87625961,23.87695504,-1076.04
-82.87530482,23.87695504,-1076.09
-82.87435002,23.87695504,-1076.55
-82.87339522,23.87695504,-1075.72
-82.87244043,23.87695504,-1072.77
-82.87148563,23.87695504,-1072.36
-82.87053084,23.87695504,-1073.50
-82.86957604,23.87695504,-1075.52
-82.86862124,23.87695504,-1077.12
-82.86766645,23.87695504,-1079.09
-82.86671165,23.87695504,-1076.87
-82.86575686,23.87695504,-1077.07
-82.86480206,23.87695504,-1076.30
-82.86384727,23.87695504,-1074.95
-82.86289247,23.87695504,-1075.26
-82.86193767,23.87695504,-1076.76
-82.86098288,23.87695504,-1076.30
-82.86002808,23.87695504,-1074.17
-82.85907329,23.87695504,-1072.72
-82.85811849,23.87695504,-1072.56
-82.85716369,23.87695504,-1069.71
-82.85620890,23.87695504,-1066.03
-82.85525410,23.87695504,-1064.37
-82.85429931,23.87695504,-1067.53
-82.85334451,23.87695504,-1059.55
-82.85238971,23.87695504,-1054.78
-82.85143492,23.87695504,-1056.54
-82.85048012,23.87695504,-1057.84
-82.84952533,23.87695504,-1059.81
-82.84857053,23.87695504,-1058.36
-82.84761573,23.87695504,-1055.04
-82.84666094,23.87695504,-1054.57
-82.84570614,23.87695504,-1054.88
-82.84475135,23.87695504,-1054.73
-82.84379655,23.87695504,-1052.76
-82.84284175,23.87695504,-1051.41
-82.84188696,23.87695504,-1053.17
-82.84093216,23.87695504,-1054.52
-82.83997737,23.87695504,-1053.48
-82.83902257,23.87695504,-1052.86
-82.83806778,23.87695504,-1052.91
-82.83711298,23.87695504,-1053.17
-82.83615818,23.87695504,-1054.52
-82.83520339,23.87695504,-1056.28
-82.83233900,23.87695504,-1051.62
-82.83138420,23.87695504,-1052.76
-82.83042941,23.87695504,-1054.16
-82.82947461,23.87695504,-1054.52
-82.98797073,23.87790984,-1140.01
-82.98701594,23.87790984,-1140.22
-82.98606114,23.87790984,-1139.08
-82.98510635,23.87790984,-1134.67
-82.98415155,23.87790984,-1134.93
-82.98319675,23.87790984,-1137.62
-82.98224196,23.87790984,-1137.78
-82.98128716,23.87790984,-1137.31
-82.98033237,23.87790984,-1135.91
-82.97937757,23.87790984,-1132.60
-82.97842278,23.87790984,-1131.66
-82.97746798,23.87790984,-1133.43
-82.97651318,23.87790984,-1134.72
-82.97555839,23.87790984,-1133.06
-82.97460359,23.87790984,-1125.96
-82.97364880,23.87790984,-1115.80
-82.97269400,23.87790984,-1110.67
-82.97173920,23.87790984,-1108.70
-82.97078441,23.87790984,-1107.61
-82.96982961,23.87790984,-1105.43
-82.96887482,23.87790984,-1103.20
-82.96792002,23.87790984,-1103.20
-82.96696522,23.87790984,-1102.42
-82.96601043,23.87790984,-1100.35
-82.96505563,23.87790984,-1098.85
-82.96410084,23.87790984,-1098.79
-82.96314604,23.87790984,-1098.69
-82.96219124,23.87790984,-1098.33
-82.96123645,23.87790984,-1097.81
-82.96028165,23.87790984,-1097.14
-82.95932686,23.87790984,-1097.08
-82.95837206,23.87790984,-1096.88
-82.95741726,23.87790984,-1094.91
-82.95646247,23.87790984,-1093.20
-82.95550767,23.87790984,-1093.30
-82.95455288,23.87790984,-1092.94
-82.95359808,23.87790984,-1092.11
-82.95264329,23.87790984,-1091.59
-82.95168849,23.87790984,-1090.91
-82.95073369,23.87790984,-1090.19
-82.94977890,23.87790984,-1089.83
-82.94882410,23.87790984,-1089.98
-82.94786931,23.87790984,-1090.03
-82.94691451,23.87790984,-1090.34
-82.94595971,23.87790984,-1091.12
-82.94500492,23.87790984,-1090.50
-82.94405012,23.87790984,-1088.84
-82.94309533,23.87790984,-1087.65
-82.94214053,23.87790984,-1086.51
-82.94118573,23.87790984,-1086.15
-82.94023094,23.87790984,-1086.56
-82.93927614,23.87790984,-1087.75
-82.93832135,23.87790984,-1087.65
-82.93736655,23.87790984,-1085.94
-82.93641175,23.87790984,-1085.89
-82.93545696,23.87790984,-1086.15
-82.93450216,23.87790984,-1085.52
-82.93354737,23.87790984,-1084.54
-82.93259257,23.87790984,-1083.60
-82.93163778,23.87790984,-1082.41
-82.93068298,23.87790984,-1081.95
-82.92972818,23.87790984,-1081.48
-82.92877339,23.87790984,-1080.70
-82.92781859,23.87790984,-1079.92
-82.92686380,23.87790984,-1079.98
-82.92590900,23.87790984,-1080.49
-82.92495420,23.87790984,-1080.49
-82.92399941,23.87790984,-1080.24
-82.92304461,23.87790984,-1079.72
-82.92208982,23.87790984,-1078.89
-82.92113502,23.87790984,-1078.16
-82.92018022,23.87790984,-1077.80
-82.91922543,23.87790984,-1077.54
-82.91827063,23.87790984,-1077.44
-82.91731584,23.87790984,-1077.75
-82.91636104,23.87790984,-1078.01
-82.91540624,23.87790984,-1078.11
-82.91445145,23.87790984,-1077.80
-82.91349665,23.87790984,-1076.61
-82.91254186,23.87790984,-1074.69
-82.91158706,23.87790984,-1072.93
-82.91063226,23.87790984,-1071.68
-82.90967747,23.87790984,-1071.58
-82.90872267,23.87790984,-1071.21
-82.90776788,23.87790984,-1069.66
-82.90681308,23.87790984,-1069.92
-82.90585829,23.87790984,-1075.67
-82.90490349,23.87790984,-1076.61
-82.90394869,23.87790984,-1076.55
-82.90299390,23.87790984,-1076.87
-82.90203910,23.87790984,-1077.59
-82.90108431,23.87790984,-1077.85
-82.90012951,23.87790984,-1076.71
-82.89917471,23.87790984,-1075.21
-82.89821992,23.87790984,-1074.48
-82.89726512,23.87790984,-1071.42
-82.89631033,23.87790984,-1068.00
-82.89535553,23.87790984,-1069.35
-82.89440073,23.87790984,-1072.20
-82.89344594,23.87790984,-1074.17
-82.89249114,23.87790984,-1075.36
-82.89153635,23.87790984,-1076.09
-82.89058155,23.87790984,-1076.81
-82.88962675,23.87790984,-1077.02
-82.88867196,23.87790984,-1075.67
-82.88771716,23.87790984,-1072.77
-82.88676237,23.87790984,-1071.99
-82.88580757,23.87790984,-1073.18
-82.88485278,23.87790984,-1073.70
-82.88389798,23.87790984,-1074.43
-82.88294318,23.87790984,-1074.95
-82.88198839,23.87790984,-1074.90
-82.88103359,23.87790984,-1074.64
-82.88007880,23.87790984,-1074.01
-82.87912400,23.87790984,-1073.29
-82.87816920,23.87790984,-1072.72
-82.87721441,23.87790984,-1072.04
-82.87625961,23.87790984,-1071.94
-82.87530482,23.87790984,-1072.15
-82.87435002,23.87790984,-1073.34
-82.87339522,23.87790984,-1072.20
-82.87244043,23.87790984,-1069.97
-82.87148563,23.87790984,-1070.44
