LNG,LAT,DEP
-88.02104807,28.92970720,-1584.92
-88.02080707,28.92970720,-1584.81
-88.02056607,28.92970720,-1584.66
-88.02032507,28.92970720,-1584.47
-88.02008408,28.92970720,-1584.35
-88.01767411,28.92970720,-1582.27
-88.01743311,28.92970720,-1582.31
-88.01719211,28.92970720,-1582.27
-87.95139986,28.92970720,-1617.47
-87.95115887,28.92970720,-1622.15
-87.95091787,28.92970720,-1625.00
-87.95067687,28.92970720,-1628.44
-87.95043588,28.92970720,-1638.45
-87.94633892,28.92970720,-1637.65
-87.94609793,28.92970720,-1637.08
-87.94585693,28.92970720,-1637.37
-87.94561593,28.92970720,-1638.53
-87.94537493,28.92970720,-1640.17
-87.94175997,28.92970720,-1640.88
-87.94151898,28.92970720,-1640.79
-87.94127798,28.92970720,-1640.70
-87.94103698,28.92970720,-1640.61
-87.93742202,28.92970720,-1647.98
-87.93718103,28.92970720,-1648.40
-87.93694003,28.92970720,-1648.33
-87.93356607,28.92970720,-1657.54
-87.93332507,28.92970720,-1656.97
-87.93308407,28.92970720,-1656.34
-87.93284308,28.92970720,-1655.92
-87.92922812,28.92970720,-1654.58
-87.92898712,28.92970720,-1652.28
-87.92874612,28.92970720,-1652.06
-87.92850513,28.92970720,-1653.40
-87.92826413,28.92970720,-1655.43
-87.92802313,28.92970720,-1658.52
-87.92778213,28.92970720,-1661.07
-87.92344418,28.92970720,-1660.72
-87.92320319,28.92970720,-1661.59
-87.92296219,28.92970720,-1663.88
-87.92272119,28.92970720,-1666.03
-87.92248020,28.92970720,-1663.49
-88.03406192,28.92994820,-1584.50
-88.03382092,28.92994820,-1584.96
-88.03357992,28.92994820,-1585.43
-88.03333893,28.92994820,-1585.65
-88.03068796,28.92994820,-1587.33
-88.03044696,28.92994820,-1586.92
-88.03020596,28.92994820,-1586.89
-88.02996496,28.92994820,-1586.94
-88.02972397,28.92994820,-1587.28
-88.02707300,28.92994820,-1585.08
-88.02683200,28.92994820,-1585.41
-88.02659100,28.92994820,-1585.58
-88.02635001,28.92994820,-1585.41
-88.02610901,28.92994820,-1583.69
-88.02394003,28.92994820,-1585.22
-88.02369904,28.92994820,-1585.50
-88.02345804,28.92994820,-1585.99
-88.02321704,28.92994820,-1586.48
-88.02104807,28.92994820,-1584.15
-88.02080707,28.92994820,-1584.30
-88.02056607,28.92994820,-1584.52
-88.02032507,28.92994820,-1584.77
-88.02008408,28.92994820,-1584.87
-88.01767411,28.92994820,-1582.65
-88.01743311,28.92994820,-1582.59
-88.01719211,28.92994820,-1582.63
-88.01526413,28.92994820,-1578.94
-88.01502314,28.92994820,-1577.73
-88.01478214,28.92994820,-1575.18
-88.01454114,28.92994820,-1573.08
-87.95139986,28.92994820,-1618.21
-87.95115887,28.92994820,-1623.01
-87.95091787,28.92994820,-1625.50
-87.95067687,28.92994820,-1630.06
-87.95043588,28.92994820,-1637.33
-87.94609793,28.92994820,-1635.97
-87.94585693,28.92994820,-1636.58
-87.94561593,28.92994820,-1637.63
-87.94537493,28.92994820,-1638.49
-87.94175997,28.92994820,-1641.99
-87.94151898,28.92994820,-1641.71
-87.94127798,28.92994820,-1641.50
-87.94103698,28.92994820,-1641.41
-87.93742202,28.92994820,-1651.92
-87.93718103,28.92994820,-1652.10
-87.93694003,28.92994820,-1652.17
-87.93356607,28.92994820,-1655.51
-87.93332507,28.92994820,-1655.51
-87.93308407,28.92994820,-1655.80
-87.93284308,28.92994820,-1656.00
-87.92922812,28.92994820,-1654.81
-87.92898712,28.92994820,-1654.09
-87.92874612,28.92994820,-1653.50
-87.92850513,28.92994820,-1653.38
-87.92826413,28.92994820,-1653.31
-87.92802313,28.92994820,-1655.00
-87.92392618,28.92994820,-1663.64
-87.92368518,28.92994820,-1661.62
-87.92344418,28.92994820,-1659.41
-87.92320319,28.92994820,-1658.30
-87.92296219,28.92994820,-1659.25
-87.92272119,28.92994820,-1667.49
-88.03406192,28.93018920,-1584.50
-88.03382092,28.93018920,-1584.97
-88.03357992,28.93018920,-1585.33
-88.03333893,28.93018920,-1585.95
-88.03309793,28.93018920,-1587.98
-88.03044696,28.93018920,-1581.57
-88.03020596,28.93018920,-1583.75
-88.02996496,28.93018920,-1585.06
-88.02972397,28.93018920,-1586.10
-88.02948297,28.93018920,-1588.39
-88.02683200,28.93018920,-1586.32
-88.02659100,28.93018920,-1585.92
-88.02635001,28.93018920,-1584.55
-88.02610901,28.93018920,-1581.91
-88.02418103,28.93018920,-1584.79
-88.02394003,28.93018920,-1584.94
-88.02369904,28.93018920,-1585.42
-88.02345804,28.93018920,-1585.96
-88.02321704,28.93018920,-1586.27
-88.02104807,28.93018920,-1584.95
-88.02080707,28.93018920,-1584.81
-88.02056607,28.93018920,-1584.43
-88.02032507,28.93018920,-1584.05
-88.02008408,28.93018920,-1584.05
-88.01767411,28.93018920,-1581.90
-88.01743311,28.93018920,-1581.92
-88.01719211,28.93018920,-1581.91
-88.01526413,28.93018920,-1578.45
-88.01502314,28.93018920,-1577.77
-88.01478214,28.93018920,-1576.59
-88.01454114,28.93018920,-1575.45
-87.95115887,28.93018920,-1623.63
-87.95091787,28.93018920,-1626.51
-87.95067687,28.93018920,-1630.82
-87.95043588,28.93018920,-1634.56
-87.95019488,28.93018920,-1635.37
-87.94609793,28.93018920,-1635.58
-87.94585693,28.93018920,-1636.14
-87.94561593,28.93018920,-1636.68
-87.94537493,28.93018920,-1637.12
-87.94175997,28.93018920,-1642.55
-87.94151898,28.93018920,-1641.04
-87.94127798,28.93018920,-1640.35
-87.94103698,28.93018920,-1640.25
-87.93742202,28.93018920,-1649.77
-87.93718103,28.93018920,-1650.67
-87.93694003,28.93018920,-1650.62
-87.93356607,28.93018920,-1652.99
-87.93332507,28.93018920,-1653.57
-87.93308407,28.93018920,-1655.36
-87.93284308,28.93018920,-1657.21
-87.92922812,28.93018920,-1655.22
-87.92898712,28.93018920,-1655.07
-87.92874612,28.93018920,-1654.69
-87.92850513,28.93018920,-1653.99
-87.92826413,28.93018920,-1652.31
-87.92802313,28.93018920,-1651.02
-87.92440817,28.93018920,-1664.21
-87.92416718,28.93018920,-1663.32
-87.92392618,28.93018920,-1661.86
-87.92368518,28.93018920,-1659.89
-87.92344418,28.93018920,-1657.72
-87.92320319,28.93018920,-1655.39
-87.92296219,28.93018920,-1653.48
-88.03406192,28.93043020,-1584.50
-88.03382092,28.93043020,-1584.03
-88.03357992,28.93043020,-1584.21
-88.03333893,28.93043020,-1584.45
-88.03309793,28.93043020,-1584.98
-88.03044696,28.93043020,-1580.01
-88.03020596,28.93043020,-1584.73
-88.02996496,28.93043020,-1586.01
-88.02972397,28.93043020,-1587.51
-88.02948297,28.93043020,-1588.86
-88.02683200,28.93043020,-1588.74
-88.02659100,28.93043020,-1586.84
-88.02635001,28.93043020,-1584.77
-88.02610901,28.93043020,-1583.16
-88.02418103,28.93043020,-1585.69
-88.02394003,28.93043020,-1586.20
-88.02369904,28.93043020,-1586.84
-88.02345804,28.93043020,-1587.38
-88.02321704,28.93043020,-1587.34
-88.02104807,28.93043020,-1585.33
-88.02080707,28.93043020,-1584.91
-88.02056607,28.93043020,-1584.21
-88.02032507,28.93043020,-1583.67
-88.02008408,28.93043020,-1583.45
-88.01767411,28.93043020,-1581.75
-88.01743311,28.93043020,-1581.73
-88.01719211,28.93043020,-1581.74
-88.01526413,28.93043020,-1576.40
-88.01502314,28.93043020,-1576.31
-88.01478214,28.93043020,-1576.29
-88.01454114,28.93043020,-1576.54
-87.95091787,28.93043020,-1627.84
-87.95067687,28.93043020,-1630.43
-87.95043588,28.93043020,-1633.75
-87.95019488,28.93043020,-1636.15
-87.94609793,28.93043020,-1635.60
-87.94585693,28.93043020,-1635.66
-87.94561593,28.93043020,-1635.93
-87.94537493,28.93043020,-1636.52
-87.94513394,28.93043020,-1637.73
-87.94151898,28.93043020,-1638.81
-87.94127798,28.93043020,-1638.83
-87.94103698,28.93043020,-1638.75
-87.93742202,28.93043020,-1643.62
-87.93718103,28.93043020,-1643.89
-87.93694003,28.93043020,-1644.03
-87.93380707,28.93043020,-1653.92
-87.93356607,28.93043020,-1651.97
-87.93332507,28.93043020,-1651.13
-87.93308407,28.93043020,-1652.42
-87.93284308,28.93043020,-1656.58
-87.92946912,28.93043020,-1653.41
-87.92922812,28.93043020,-1654.46
-87.92898712,28.93043020,-1654.86
-87.92874612,28.93043020,-1654.45
-87.92850513,28.93043020,-1653.34
-87.92826413,28.93043020,-1652.32
-87.92464917,28.93043020,-1659.20
-87.92440817,28.93043020,-1661.19
-87.92416718,28.93043020,-1661.26
-87.92392618,28.93043020,-1659.08
-87.92368518,28.93043020,-1657.12
-87.92344418,28.93043020,-1654.91
-87.92320319,28.93043020,-1652.52
-88.03382092,28.93067119,-1580.58
-88.03357992,28.93067119,-1581.49
-88.03333893,28.93067119,-1582.01
-88.03309793,28.93067119,-1582.64
-88.03285693,28.93067119,-1583.48
-88.03020596,28.93067119,-1586.42
-88.02996496,28.93067119,-1587.09
-88.02972397,28.93067119,-1587.96
-88.02948297,28.93067119,-1588.11
-88.02924197,28.93067119,-1585.18
-88.02683200,28.93067119,-1589.96
-88.02659100,28.93067119,-1586.89
-88.02635001,28.93067119,-1585.87
-88.02610901,28.93067119,-1585.57
-88.02586801,28.93067119,-1583.48
-88.02418103,28.93067119,-1586.79
-88.02394003,28.93067119,-1587.60
-88.02369904,28.93067119,-1588.34
-88.02345804,28.93067119,-1588.50
-88.02321704,28.93067119,-1588.59
-88.02104807,28.93067119,-1583.91
-88.02080707,28.93067119,-1583.70
-88.02056607,28.93067119,-1583.56
-88.02032507,28.93067119,-1583.42
-88.02008408,28.93067119,-1583.41
-88.01791510,28.93067119,-1576.85
-88.01767411,28.93067119,-1580.81
-88.01743311,28.93067119,-1581.53
-88.01719211,28.93067119,-1581.68
-88.01550513,28.93067119,-1573.04
-88.01526413,28.93067119,-1574.34
-88.01502314,28.93067119,-1574.45
-88.01478214,28.93067119,-1574.77
-87.95091787,28.93067119,-1630.05
-87.95067687,28.93067119,-1631.70
-87.95043588,28.93067119,-1634.29
-87.95019488,28.93067119,-1635.63
-87.94995388,28.93067119,-1634.75
-87.94585693,28.93067119,-1635.90
-87.94561593,28.93067119,-1636.16
-87.94537493,28.93067119,-1636.73
-87.94513394,28.93067119,-1637.37
-87.94151898,28.93067119,-1640.53
-87.94127798,28.93067119,-1640.42
-87.94103698,28.93067119,-1640.41
-87.93742202,28.93067119,-1640.25
-87.93718103,28.93067119,-1640.07
-87.93694003,28.93067119,-1639.89
-87.93380707,28.93067119,-1652.87
-87.93356607,28.93067119,-1651.03
-87.93332507,28.93067119,-1648.82
-87.93308407,28.93067119,-1647.39
-87.92946912,28.93067119,-1652.84
-87.92922812,28.93067119,-1653.20
-87.92898712,28.93067119,-1653.77
-87.92874612,28.93067119,-1653.71
-87.92850513,28.93067119,-1651.24
-87.92826413,28.93067119,-1650.01
-87.92464917,28.93067119,-1658.97
-87.92440817,28.93067119,-1659.30
-87.92416718,28.93067119,-1659.20
-87.92392618,28.93067119,-1657.89
-87.92368518,28.93067119,-1656.21
-87.92344418,28.93067119,-1654.66
-88.03382092,28.93091219,-1577.91
-88.03357992,28.93091219,-1579.86
-88.03333893,28.93091219,-1581.56
-88.03309793,28.93091219,-1583.08
-88.03285693,28.93091219,-1585.20
-88.03261593,28.93091219,-1589.55
-88.03020596,28.93091219,-1586.80
-88.02996496,28.93091219,-1587.28
-88.02972397,28.93091219,-1587.23
-88.02948297,28.93091219,-1586.60
-88.02924197,28.93091219,-1585.75
-88.02659100,28.93091219,-1585.07
-88.02635001,28.93091219,-1584.93
-88.02610901,28.93091219,-1584.36
-88.02586801,28.93091219,-1583.61
-88.02369904,28.93091219,-1585.37
-88.02345804,28.93091219,-1585.44
-88.02321704,28.93091219,-1585.29
-88.02297604,28.93091219,-1585.25
-88.02104807,28.93091219,-1581.85
-88.02080707,28.93091219,-1582.65
-88.02056607,28.93091219,-1583.13
-88.02032507,28.93091219,-1583.20
-88.01791510,28.93091219,-1576.95
-88.01767411,28.93091219,-1578.90
-88.01743311,28.93091219,-1580.11
-88.01719211,28.93091219,-1580.56
-88.01550513,28.93091219,-1572.80
-88.01526413,28.93091219,-1573.47
-88.01502314,28.93091219,-1573.64
-88.01478214,28.93091219,-1573.70
-87.95091787,28.93091219,-1633.46
-87.95067687,28.93091219,-1633.55
-87.95043588,28.93091219,-1634.36
-87.95019488,28.93091219,-1634.74
-87.94995388,28.93091219,-1634.64
-87.94971288,28.93091219,-1633.18
-87.94585693,28.93091219,-1636.94
-87.94561593,28.93091219,-1636.42
-87.94537493,28.93091219,-1636.33
-87.94513394,28.93091219,-1636.34
-87.94151898,28.93091219,-1642.34
-87.94127798,28.93091219,-1642.27
-87.94103698,28.93091219,-1642.27
-87.93766302,28.93091219,-1642.99
-87.93742202,28.93091219,-1642.07
-87.93718103,28.93091219,-1641.40
-87.93694003,28.93091219,-1641.25
-87.93380707,28.93091219,-1651.41
-87.93356607,28.93091219,-1650.52
-87.93332507,28.93091219,-1648.34
-87.93308407,28.93091219,-1646.43
-87.92971011,28.93091219,-1650.38
-87.92946912,28.93091219,-1651.02
-87.92922812,28.93091219,-1651.48
-87.92898712,28.93091219,-1652.02
-87.92874612,28.93091219,-1652.49
-87.92489017,28.93091219,-1655.35
-87.92464917,28.93091219,-1656.98
-87.92440817,28.93091219,-1658.30
-87.92416718,28.93091219,-1658.45
-87.92392618,28.93091219,-1657.74
-87.92368518,28.93091219,-1656.68
-87.92344418,28.93091219,-1655.88
-87.91886524,28.93091219,-1623.88
-87.91862424,28.93091219,-1623.03
-87.91838324,28.93091219,-1621.80
-87.91814225,28.93091219,-1621.41
-88.03357992,28.93115319,-1580.08
-88.03333893,28.93115319,-1582.19
-88.03309793,28.93115319,-1583.41
-88.03285693,28.93115319,-1585.18
-88.03261593,28.93115319,-1588.15
-88.02996496,28.93115319,-1587.44
-88.02972397,28.93115319,-1586.88
-88.02948297,28.93115319,-1586.46
-88.02924197,28.93115319,-1586.40
-88.02900098,28.93115319,-1588.25
-88.02659100,28.93115319,-1583.22
-88.02635001,28.93115319,-1583.09
-88.02610901,28.93115319,-1582.91
-88.02586801,28.93115319,-1582.98
-88.02369904,28.93115319,-1583.63
-88.02345804,28.93115319,-1584.04
-88.02321704,28.93115319,-1584.73
-88.02297604,28.93115319,-1585.03
-88.02080707,28.93115319,-1581.78
-88.02056607,28.93115319,-1581.68
-88.02032507,28.93115319,-1581.69
-88.01791510,28.93115319,-1576.85
-88.01767411,28.93115319,-1577.42
-88.01743311,28.93115319,-1578.30
-88.01719211,28.93115319,-1578.79
-88.01550513,28.93115319,-1572.90
-88.01526413,28.93115319,-1572.95
-88.01502314,28.93115319,-1572.98
-88.01478214,28.93115319,-1572.99
-87.95067687,28.93115319,-1633.92
-87.95043588,28.93115319,-1634.78
-87.95019488,28.93115319,-1635.31
-87.94995388,28.93115319,-1634.60
-87.94971288,28.93115319,-1632.86
-87.94561593,28.93115319,-1636.57
-87.94537493,28.93115319,-1636.33
-87.94513394,28.93115319,-1635.93
-87.94489294,28.93115319,-1635.50
-87.94151898,28.93115319,-1643.34
-87.94127798,28.93115319,-1643.32
-87.94103698,28.93115319,-1643.32
-87.93766302,28.93115319,-1642.32
-87.93742202,28.93115319,-1642.23
-87.93718103,28.93115319,-1642.06
-87.93694003,28.93115319,-1642.33
-87.93404806,28.93115319,-1650.96
-87.93380707,28.93115319,-1651.50
-87.93356607,28.93115319,-1651.37
-87.93332507,28.93115319,-1650.36
-87.93308407,28.93115319,-1648.33
-87.92971011,28.93115319,-1651.04
-87.92946912,28.93115319,-1651.74
-87.92922812,28.93115319,-1651.99
-87.92898712,28.93115319,-1651.97
-87.92874612,28.93115319,-1651.72
-87.92513117,28.93115319,-1655.74
-87.92489017,28.93115319,-1655.65
-87.92464917,28.93115319,-1656.35
-87.92440817,28.93115319,-1657.81
-87.92416718,28.93115319,-1658.69
-87.92392618,28.93115319,-1658.11
-87.92368518,28.93115319,-1657.02
-87.91910623,28.93115319,-1622.91
-87.91886524,28.93115319,-1621.87
-87.91862424,28.93115319,-1620.89
-87.91838324,28.93115319,-1620.03
-87.91814225,28.93115319,-1619.65
-88.03671289,28.93139418,-1580.78
-88.03647189,28.93139418,-1580.75
-88.03623089,28.93139418,-1580.56
-88.03598990,28.93139418,-1580.14
-88.03574890,28.93139418,-1579.86
-88.03333893,28.93139418,-1581.80
-88.03309793,28.93139418,-1581.75
-88.03285693,28.93139418,-1582.49
-88.03261593,28.93139418,-1584.44
-88.03237494,28.93139418,-1587.00
-88.02996496,28.93139418,-1587.63
-88.02972397,28.93139418,-1587.15
-88.02948297,28.93139418,-1586.61
-88.02924197,28.93139418,-1586.06
-88.02900098,28.93139418,-1585.96
-88.02659100,28.93139418,-1582.05
-88.02635001,28.93139418,-1580.76
-88.02610901,28.93139418,-1580.50
-88.02586801,28.93139418,-1580.67
-88.02562701,28.93139418,-1580.82
-88.02369904,28.93139418,-1582.03
-88.02345804,28.93139418,-1582.76
-88.02321704,28.93139418,-1583.35
-88.02297604,28.93139418,-1583.50
-88.02080707,28.93139418,-1579.98
-88.02056607,28.93139418,-1579.96
-88.02032507,28.93139418,-1579.94
-88.01791510,28.93139418,-1575.98
-88.01767411,28.93139418,-1576.17
-88.01743311,28.93139418,-1576.46
-88.01719211,28.93139418,-1576.69
-88.01550513,28.93139418,-1571.62
-88.01526413,28.93139418,-1571.78
-88.01502314,28.93139418,-1571.94
-88.01478214,28.93139418,-1572.05
-87.95621981,28.93139418,-1608.56
-87.95597881,28.93139418,-1608.56
-87.95573781,28.93139418,-1608.56
-87.95549682,28.93139418,-1608.56
-87.95067687,28.93139418,-1634.10
-87.95043588,28.93139418,-1637.38
-87.95019488,28.93139418,-1636.89
-87.94995388,28.93139418,-1634.91
-87.94971288,28.93139418,-1633.23
-87.94947189,28.93139418,-1633.25
-87.94561593,28.93139418,-1638.56
-87.94537493,28.93139418,-1637.48
-87.94513394,28.93139418,-1635.55
-87.94489294,28.93139418,-1633.82
-87.94151898,28.93139418,-1643.91
-87.94127798,28.93139418,-1643.89
-87.94103698,28.93139418,-1643.81
-87.94079599,28.93139418,-1642.60
-87.93766302,28.93139418,-1641.04
-87.93742202,28.93139418,-1641.17
-87.93718103,28.93139418,-1641.83
-87.93694003,28.93139418,-1643.33
-87.93669903,28.93139418,-1644.07
-87.93645804,28.93139418,-1644.22
-87.93404806,28.93139418,-1650.42
-87.93380707,28.93139418,-1650.78
-87.93356607,28.93139418,-1651.01
-87.93332507,28.93139418,-1650.87
-87.93308407,28.93139418,-1649.61
-87.92995111,28.93139418,-1644.25
-87.92971011,28.93139418,-1649.82
-87.92946912,28.93139418,-1652.52
-87.92922812,28.93139418,-1654.03
-87.92898712,28.93139418,-1654.97
-87.92513117,28.93139418,-1655.80
-87.92489017,28.93139418,-1655.71
-87.92464917,28.93139418,-1655.74
-87.92440817,28.93139418,-1656.69
-87.92416718,28.93139418,-1658.39
-87.92392618,28.93139418,-1658.99
-87.91934723,28.93139418,-1623.78
-87.91910623,28.93139418,-1622.31
-87.91886524,28.93139418,-1620.23
-87.91862424,28.93139418,-1618.74
-87.91838324,28.93139418,-1617.72
-87.91814225,28.93139418,-1616.76
-88.03671289,28.93163518,-1580.38
-88.03647189,28.93163518,-1580.29
-88.03623089,28.93163518,-1580.21
-88.03598990,28.93163518,-1580.04
-88.03574890,28.93163518,-1579.90
-88.03309793,28.93163518,-1579.79
-88.03285693,28.93163518,-1580.51
-88.03261593,28.93163518,-1582.17
-88.03237494,28.93163518,-1583.62
-88.02972397,28.93163518,-1588.24
-88.02948297,28.93163518,-1585.58
-88.02924197,28.93163518,-1584.33
-88.02900098,28.93163518,-1584.38
-88.02875998,28.93163518,-1586.51
-88.02635001,28.93163518,-1579.21
-88.02610901,28.93163518,-1579.54
-88.02586801,28.93163518,-1580.02
-88.02562701,28.93163518,-1580.80
-88.02369904,28.93163518,-1581.51
-88.02345804,28.93163518,-1581.69
-88.02321704,28.93163518,-1581.83
-88.02297604,28.93163518,-1581.78
-88.02080707,28.93163518,-1580.55
-88.02056607,28.93163518,-1580.45
-88.02032507,28.93163518,-1580.43
-88.01791510,28.93163518,-1575.73
-88.01767411,28.93163518,-1575.49
-88.01743311,28.93163518,-1575.00
-88.01719211,28.93163518,-1574.68
-88.01550513,28.93163518,-1570.05
-88.01526413,28.93163518,-1570.50
-88.01502314,28.93163518,-1571.05
-88.01478214,28.93163518,-1571.43
-87.95621981,28.93163518,-1609.60
-87.95597881,28.93163518,-1609.30
-87.95573781,28.93163518,-1609.31
-87.95549682,28.93163518,-1609.11
-87.95043588,28.93163518,-1639.91
-87.95019488,28.93163518,-1636.18
-87.94995388,28.93163518,-1633.58
